Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4
34.0,64.0,1.0,2.0,3.0,5.0,10.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,2,3,0.0,2.87,2.6,2.87,2.6,1729835,Euro,2025-05-17,1900-01-01 01:02:00,Geórgia,Ucrânia,4,0,4,2.7,2.62,2.7,2.62,2.7,3.3,2.62,4-0,8.5,2025-05-17 21:37:00,1,2,0.494640682095006,2,0.006916502516721105,2.473080655295333,2.89180394664251,2.5409149741328316,2.8517767376834597
72.0,23.0,1.0,1.0,1.0,2.0,7.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,1,1.0,2.75,2.5,2.75,2.5,1729842,Euro,2025-05-17,1900-01-01 01:05:00,Eslováquia,Romênia,2,0,2,2.7,2.6,2.7,2.6,2.6,3.5,2.7,2-0,7.0,2025-05-17 21:37:00,1,5,0.5068439577630035,2,1.0002035946386039,2.845950050249723,2.5189892722726093,2.8860208806989247,2.487931082744686
37.0,29.0,1.0,0.0,0.0,0.0,8.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,0,1.0,3.8,2.02,3.8,2.02,1729848,Euro,2025-05-17,1900-01-01 01:08:00,República Tcheca,Hungria,1,0,1,3.0,2.5,3.0,2.5,2.5,3.2,3.0,1-0,10.0,2025-05-17 21:37:00,1,8,0.5318725099601593,2,1.0001702402294945,3.3295921151248136,2.2812277530207195,3.3684060414244783,2.287518950103262
34.0,72.0,1.0,3.0,0.0,3.0,7.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,3,0,2.0,2.87,2.45,2.45,2.87,1729856,Euro,2025-05-17,1900-01-01 01:11:00,Portugal,Suíça,0,1,1,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-1,7.0,2025-05-17 21:37:00,1,11,0.5578793774319065,0,2.0040683021444754,2.5665923776420887,2.7885001744815034,2.8808260528915053,2.5203182233970023
83.0,32.0,1.0,0.0,0.0,0.0,7.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,0,1.0,2.4,2.87,2.4,2.87,1729863,Euro,2025-05-17,1900-01-01 01:14:00,Hungria,Inglaterra,2,4,6,3.0,2.35,3.0,2.35,3.0,3.5,2.35,2-4,7.0,2025-05-17 21:37:00,1,14,0.4558680892337536,0,1.0001702402294945,2.581971592692071,2.6236557629671062,2.6165879542010044,2.6745549892223965
77.0,32.0,1.0,1.0,2.0,3.0,7.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,2,0.0,3.1,2.25,2.25,3.1,1729870,Euro,2025-05-17,1900-01-01 01:17:00,Geórgia,Romênia,1,1,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,1-1,7.5,2025-05-17 21:37:00,1,17,0.4932108626198083,1,0.0004005433899625672,2.6471127579240434,2.805414687802168,2.6680838971505425,2.6476751734372668
37.0,24.0,1.0,1.0,0.0,1.0,7.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,0,2.0,3.25,2.2,3.25,2.2,1729877,Euro,2025-05-17,1900-01-01 01:20:00,Eslovênia,Inglaterra,1,0,1,2.3,3.1,2.3,3.1,3.1,3.4,2.3,1-0,8.5,2025-05-17 21:37:00,1,20,0.4466457434287955,2,1.9985922501652624,3.0170105708029546,2.4269351752248514,3.0391582199655294,2.402342669692676
57.0,41.0,1.0,0.0,1.0,1.0,7.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,1,0.0,2.7,2.55,2.7,2.55,1729884,Euro,2025-05-17,1900-01-01 01:23:00,Itália,França,1,1,2,2.55,2.7,2.55,2.7,2.7,3.5,2.55,1-1,7.0,2025-05-17 21:37:00,1,23,0.4896080760095012,1,0.0006168442663752325,2.7872210487106512,2.497685286842837,2.7963813641074537,2.612118910656187
34.0,76.0,1.0,1.0,1.0,2.0,9.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,1,1.0,2.5,2.9,2.5,2.9,1729891,Euro,2025-05-17,1900-01-01 01:26:00,Croácia,Suíça,3,2,5,2.37,2.9,2.37,2.9,2.37,3.5,2.9,3-2,7.0,2025-05-17 21:37:00,1,26,0.5366340153250652,2,1.0002035946386039,2.937129727287838,2.5028125741565854,2.916939044635551,2.561412956449661
66.0,29.0,1.0,2.0,1.0,3.0,9.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,2,1,2.0,2.5,2.9,2.9,2.5,1729898,Euro,2025-05-17,1900-01-01 01:29:00,Eslováquia,Áustria,3,0,3,2.8,2.5,2.5,2.8,2.8,3.4,2.5,3-0,8.0,2025-05-17 21:37:00,1,29,0.4796163069544364,2,1.997829514421407,2.5929334854060975,2.8968259921404975,3.034527812826214,2.461114076582951
30.0,1.0,1.0,0.0,1.0,1.0,8.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,1,0.0,3.5,2.15,3.5,2.15,1729906,Euro,2025-05-17,1900-01-01 01:32:00,Inglaterra,Romênia,2,2,4,2.0,3.6,2.0,3.6,2.0,3.6,3.6,2-2,6.5,2025-05-17 21:37:00,1,32,0.6052631578947368,1,0.0006168442663752325,3.0538007235764355,2.635916850617256,3.195312371653113,2.400959479280003
