Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura
República Tcheca,Polônia,Euro,0,0,0,10.0,2025,20,5,2025,20,5,16,16,0,0,0.9992321955538425,1.2939886793150965e-05,3.0626424344150176,2.410014066900403,3.063432150715083,2.469121429643929,20,1739206,Euro,2025-05-20,1900-01-01 20:02:00,República Tcheca,Polônia,0,0,0,3.0626424344150176,2.410014066900403,3.063432150715083,2.469121429643929,2.4,3.2,3.1,0-0,10.0,2025-05-20 16:16:00,1.2939886793150965e-05,18.095547338608963,2,0.5447284345047924,0.9992321955538425,0.9992321955538425,1.2939886793150965e-05,3.0626424344150176,2.410014066900403,3.063432150715083,2.469121429643929,18.095547338608963,0.005093894461511996,5.70263067313066e-05,0.0075515764401419255,0.9999206437180761,1.3273366500273525e-05,1.7629835774179024e-10,1.327773918036464e-05,0.9999999992944799,0.28539815729446905,0.13012854322794154,0.36073334088761677,0.48537663282215704,0.2887343900206422,0.13234847537467884,0.36379729984522813,0.4396490613238644,0.27692944895362487,0.12172074668574363,0.3488850049597197,0.5469836637458441,0.24351807207384574,0.0939792185748482,0.3065603016942151,0.5149965902654199,2.5864385858168917,16.156442427271987,4.019507734446096,0.3963574227794384
Sérvia,República Tcheca,Euro,0,0,0,10.0,2025,20,5,2025,20,5,16,16,0,0,0.9992321955538425,1.2939886793039943e-05,3.069381994862953,2.478427388056887,3.0427016374580904,2.4934490254947748,18,1738946,Euro,2025-05-20,1900-01-01 18:11:00,Sérvia,República Tcheca,0,0,0,3.069381994862953,2.478427388056887,3.0427016374580904,2.4934490254947748,2.4,3.2,3.1,0-0,10.0,2025-05-20 16:16:00,1.2939886793039943e-05,18.06275855127584,11,0.5447284345047924,0.9992321955538425,0.9992321955538425,1.2939886793039943e-05,3.069381994862953,2.478427388056887,3.0427016374580904,2.4934490254947748,18.06275855127584,0.005093894461511996,5.70263067313066e-05,0.0075515764401419255,0.9999206437180761,1.3273366500273525e-05,1.7629835774179024e-10,1.327773918036464e-05,0.9999999992944799,0.28539815729446905,0.13012854322794154,0.36073334088761677,0.48537663282215704,0.2887343900206422,0.13234847537467884,0.36379729984522813,0.4396490613238644,0.27692944895362487,0.12172074668574363,0.3488850049597197,0.5469836637458441,0.24351807207384574,0.0939792185748482,0.3065603016942151,0.5149965902654199,2.5864385858168917,16.156442427271987,4.019507734446096,0.3963574227794384
Polônia,Sérvia,Euro,1,0,1,10.0,2025,20,5,2025,20,5,16,16,1,0,1.998830383413897,1.2939886793039943e-05,2.9283963276346507,2.505294085669343,2.89950563837491,2.512837506203762,17,1738826,Euro,2025-05-20,1900-01-01 17:20:00,Polônia,Sérvia,1,0,1,2.9283963276346507,2.505294085669343,2.89950563837491,2.512837506203762,2.7,3.2,2.75,1-0,10.0,2025-05-20 16:16:00,1.2939886793039943e-05,18.270094944502873,20,0.5032173738186205,1.998830383413897,1.998830383413897,1.2939886793039943e-05,2.9283963276346507,2.505294085669343,2.89950563837491,2.512837506203762,18.270094944502873,0.005093894461511996,5.70263067313066e-05,0.0075515764401419255,0.9999206437180761,1.3273366500273525e-05,1.7629835774179024e-10,1.327773918036464e-05,0.9999999992944799,0.28539815729446905,0.13012854322794154,0.36073334088761677,0.48537663282215704,0.2887343900206422,0.13234847537467884,0.36379729984522813,0.4396490613238644,0.27692944895362487,0.12172074668574363,0.3488850049597197,0.5469836637458441,0.24351807207384574,0.0939792185748482,0.3065603016942151,0.5149965902654199,2.5864385858168917,16.156442427271987,4.019507734446096,0.3963574227794384
Sérvia,Coreia do Sul,Copa,0,0,0,10.0,2025,20,5,2025,20,5,16,18,0,0,0.9992321955538425,1.2939886792262787e-05,3.0399498501076296,2.5146043992292997,3.0773210919774074,2.5110006692394093,19,1739187,Copa,2025-05-20,1900-01-01 19:55:00,Sérvia,Coreia do Sul,0,0,0,3.0399498501076296,2.5146043992292997,3.0773210919774074,2.5110006692394093,2.2,3.25,3.5,0-0,10.0,2025-05-20 16:18:00,1.2939886792262787e-05,18.31724378028467,55,0.5805529075309818,0.9992321955538425,0.9992321955538425,1.2939886792262787e-05,3.0399498501076296,2.5146043992292997,3.0773210919774074,2.5110006692394093,18.31724378028467,0.005093894461511996,5.70263067313066e-05,0.0075515764401419255,0.9999206437180761,1.3273366500273525e-05,1.7629835774179024e-10,1.327773918036464e-05,0.9999999992944799,0.28539815729446905,0.13012854322794154,0.36073334088761677,0.48537663282215704,0.2887343900206422,0.13234847537467884,0.36379729984522813,0.4396490613238644,0.27692944895362487,0.12172074668574363,0.3488850049597197,0.5469836637458441,0.24351807207384574,0.0939792185748482,0.3065603016942151,0.5149965902654199,2.5864385858168917,16.156442427271987,4.019507734446096,0.3963574227794384
Southampton,Leeds,Premier,1,0,1,10.0,2025,20,5,2025,20,5,16,17,1,0,1.998830383413897,1.293988679292892e-05,3.043463834850022,2.5310969181264773,3.0080548788465102,2.469340375503491,19,1739093,Premier,2025-05-20,1900-01-01 19:12:00,Southampton,Leeds,1,0,1,3.043463834850022,2.5310969181264773,3.0080548788465102,2.469340375503491,2.5,3.2,3.0,1-0,10.0,2025-05-20 16:17:00,1.293988679292892e-05,18.214995931527525,12,0.5318725099601593,1.998830383413897,1.998830383413897,1.293988679292892e-05,3.043463834850022,2.5310969181264773,3.0080548788465102,2.469340375503491,18.214995931527525,0.005093894461511996,5.70263067313066e-05,0.0075515764401419255,0.9999206437180761,1.3273366500273525e-05,1.7629835774179024e-10,1.327773918036464e-05,0.9999999992944799,0.28539815729446905,0.13012854322794154,0.36073334088761677,0.48537663282215704,0.2887343900206422,0.13234847537467884,0.36379729984522813,0.4396490613238644,0.27692944895362487,0.12172074668574363,0.3488850049597197,0.5469836637458441,0.24351807207384574,0.0939792185748482,0.3065603016942151,0.5149965902654199,2.5864385858168917,16.156442427271987,4.019507734446096,0.3963574227794384
Leeds,Tottenham,Premier,1,0,1,10.0,2025,20,5,2025,20,5,16,17,1,0,1.998830383413897,1.2939886792762387e-05,2.907280638159551,2.4904680454445725,2.8923542784171774,2.578323395802666,17,1738887,Premier,2025-05-20,1900-01-01 17:33:00,Leeds,Tottenham,1,0,1,2.907280638159551,2.4904680454445725,2.8923542784171774,2.578323395802666,2.75,3.2,2.7,1-0,10.0,2025-05-20 16:17:00,1.2939886792762387e-05,18.271880443195023,33,0.4967826261813794,1.998830383413897,1.998830383413897,1.2939886792762387e-05,2.907280638159551,2.4904680454445725,2.8923542784171774,2.578323395802666,18.271880443195023,0.005093894461511996,5.70263067313066e-05,0.0075515764401419255,0.9999206437180761,1.3273366500273525e-05,1.7629835774179024e-10,1.327773918036464e-05,0.9999999992944799,0.28539815729446905,0.13012854322794154,0.36073334088761677,0.48537663282215704,0.2887343900206422,0.13234847537467884,0.36379729984522813,0.4396490613238644,0.27692944895362487,0.12172074668574363,0.3488850049597197,0.5469836637458441,0.24351807207384574,0.0939792185748482,0.3065603016942151,0.5149965902654199,2.5864385858168917,16.156442427271987,4.019507734446096,0.3963574227794384
República Tcheca,Polônia,Euro,0,0,0,10.0,2025,20,5,2025,20,5,16,19,0,0,0.9992321955538425,1.2939886793150965e-05,3.0626424344150176,2.410014066900403,3.063432150715083,2.469121429643929,20,1739206,Euro,2025-05-20,1900-01-01 20:02:00,República Tcheca,Polônia,0,0,0,3.0626424344150176,2.410014066900403,3.063432150715083,2.469121429643929,2.4,3.2,3.1,0-0,10.0,2025-05-20 16:19:00,1.2939886793150965e-05,18.095547338608963,2,0.5447284345047924,0.9992321955538425,0.9992321955538425,1.2939886793150965e-05,3.0626424344150176,2.410014066900403,3.063432150715083,2.469121429643929,18.095547338608963,0.005093894461511996,5.70263067313066e-05,0.0075515764401419255,0.9999206437180761,1.3273366500273525e-05,1.7629835774179024e-10,1.327773918036464e-05,0.9999999992944799,0.28539815729446905,0.13012854322794154,0.36073334088761677,0.48537663282215704,0.2887343900206422,0.13234847537467884,0.36379729984522813,0.4396490613238644,0.27692944895362487,0.12172074668574363,0.3488850049597197,0.5469836637458441,0.24351807207384574,0.0939792185748482,0.3065603016942151,0.5149965902654199,2.5864385858168917,16.156442427271987,4.019507734446096,0.3963574227794384
Sérvia,República Tcheca,Euro,0,0,0,10.0,2025,20,5,2025,20,5,16,19,0,0,0.9992321955538425,1.2939886793039943e-05,3.057026623547757,2.478427388056887,3.0427016374580904,2.4934490254947748,18,1738946,Euro,2025-05-20,1900-01-01 18:11:00,Sérvia,República Tcheca,0,0,0,3.057026623547757,2.478427388056887,3.0427016374580904,2.4934490254947748,2.4,3.2,3.1,0-0,10.0,2025-05-20 16:19:00,1.2939886793039943e-05,18.06275855127584,11,0.5447284345047924,0.9992321955538425,0.9992321955538425,1.2939886793039943e-05,3.057026623547757,2.478427388056887,3.0427016374580904,2.4934490254947748,18.06275855127584,0.005093894461511996,5.70263067313066e-05,0.0075515764401419255,0.9999206437180761,1.3273366500273525e-05,1.7629835774179024e-10,1.327773918036464e-05,0.9999999992944799,0.28539815729446905,0.13012854322794154,0.36073334088761677,0.48537663282215704,0.2887343900206422,0.13234847537467884,0.36379729984522813,0.4396490613238644,0.27692944895362487,0.12172074668574363,0.3488850049597197,0.5469836637458441,0.24351807207384574,0.0939792185748482,0.3065603016942151,0.5149965902654199,2.5864385858168917,16.156442427271987,4.019507734446096,0.3963574227794384
Polônia,Sérvia,Euro,1,0,1,10.0,2025,20,5,2025,20,5,16,19,1,0,1.998830383413897,1.2939886793039943e-05,2.9283963276346507,2.505294085669343,2.89950563837491,2.512837506203762,17,1738826,Euro,2025-05-20,1900-01-01 17:20:00,Polônia,Sérvia,1,0,1,2.9283963276346507,2.505294085669343,2.89950563837491,2.512837506203762,2.7,3.2,2.75,1-0,10.0,2025-05-20 16:19:00,1.2939886793039943e-05,18.270094944502873,20,0.5032173738186205,1.998830383413897,1.998830383413897,1.2939886793039943e-05,2.9283963276346507,2.505294085669343,2.89950563837491,2.512837506203762,18.270094944502873,0.005093894461511996,5.70263067313066e-05,0.0075515764401419255,0.9999206437180761,1.3273366500273525e-05,1.7629835774179024e-10,1.327773918036464e-05,0.9999999992944799,0.28539815729446905,0.13012854322794154,0.36073334088761677,0.48537663282215704,0.2887343900206422,0.13234847537467884,0.36379729984522813,0.4396490613238644,0.27692944895362487,0.12172074668574363,0.3488850049597197,0.5469836637458441,0.24351807207384574,0.0939792185748482,0.3065603016942151,0.5149965902654199,2.5864385858168917,16.156442427271987,4.019507734446096,0.3963574227794384
Sérvia,Coreia do Sul,Copa,0,0,0,10.0,2025,20,5,2025,20,5,16,18,0,0,0.9992321955538425,1.2939886792262787e-05,3.0399498501076296,2.5146043992292997,3.0773210919774074,2.5110006692394093,19,1739187,Copa,2025-05-20,1900-01-01 19:55:00,Sérvia,Coreia do Sul,0,0,0,3.0399498501076296,2.5146043992292997,3.0773210919774074,2.5110006692394093,2.2,3.25,3.5,0-0,10.0,2025-05-20 16:18:00,1.2939886792262787e-05,18.31724378028467,55,0.5805529075309818,0.9992321955538425,0.9992321955538425,1.2939886792262787e-05,3.0399498501076296,2.5146043992292997,3.0773210919774074,2.5110006692394093,18.31724378028467,0.005093894461511996,5.70263067313066e-05,0.0075515764401419255,0.9999206437180761,1.3273366500273525e-05,1.7629835774179024e-10,1.327773918036464e-05,0.9999999992944799,0.28539815729446905,0.13012854322794154,0.36073334088761677,0.48537663282215704,0.2887343900206422,0.13234847537467884,0.36379729984522813,0.4396490613238644,0.27692944895362487,0.12172074668574363,0.3488850049597197,0.5469836637458441,0.24351807207384574,0.0939792185748482,0.3065603016942151,0.5149965902654199,2.5864385858168917,16.156442427271987,4.019507734446096,0.3963574227794384
