Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura
República Tcheca,Polônia,Euro,0,0,0,10.0,2025,20,5,2025,20,5,16,16,0,0,0.9989512224424728,1.2774977445802208e-05,3.0899633088062677,2.4617906832205394,3.0111872349784234,2.5279238840343106,20,0.5447284345047924,1739206,Euro,2025-05-20,1900-01-01 20:02:00,República Tcheca,Polônia,0,0,0,3.0899633088062677,2.4617906832205394,3.0111872349784234,2.5279238840343106,2.4,3.2,3.1,0-0,10.0,2025-05-20 16:16:00,1.2774977445802208e-05,16.956807876166515,2,0.5447284345047924,0.9989512224424728,0.9989512224424728,1.2774977445802208e-05,3.0899633088062677,2.4617906832205394,3.0111872349784234,2.5279238840343106,16.956807876166515,0.5387254742446806,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Portugal,Alemanha,Euro,2,3,5,7.0,2025,20,5,2025,20,5,16,16,2,3,-0.004983962057903703,0.9999862135785575,2.734031274201285,2.5906548204180773,2.656309734166896,2.6448578658208457,20,0.5103919239904988,1739212,Euro,2025-05-20,1900-01-01 20:05:00,Portugal,Alemanha,2,3,5,2.734031274201285,2.5906548204180773,2.656309734166896,2.6448578658208457,2.55,3.5,2.7,2-3,7.0,2025-05-20 16:16:00,0.9999862135785575,16.978604814943576,5,0.5103919239904988,-0.004983962057903703,-0.004983962057903703,0.9999862135785575,2.734031274201285,2.5906548204180773,2.656309734166896,2.6448578658208457,16.978604814943576,0.48313456356086626,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Polônia,Ucrânia,Euro,1,0,1,8.5,2025,20,5,2025,20,5,16,16,1,0,1.9993553595369624,1.2774977445857719e-05,2.9433951572061816,2.4994024584954304,2.891609319845314,2.521028456965769,20,0.5299878836833603,1739223,Euro,2025-05-20,1900-01-01 20:08:00,Polônia,Ucrânia,1,0,1,2.9433951572061816,2.4994024584954304,2.891609319845314,2.521028456965769,2.45,3.3,2.9,1-0,8.5,2025-05-20 16:16:00,1.2774977445857719e-05,17.109598415711854,8,0.5299878836833603,1.9993553595369624,1.9993553595369624,1.2774977445857719e-05,2.9433951572061816,2.4994024584954304,2.891609319845314,2.521028456965769,17.109598415711854,0.5334701178269,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Croácia,Geórgia,Euro,1,1,2,8.0,2025,20,5,2025,20,5,16,16,1,1,0.9983100675446304,0.9999862135785575,3.1320472953936562,2.428161978173055,3.125586729321708,2.381090271670617,20,0.5998895231080832,1739228,Euro,2025-05-20,1900-01-01 20:11:00,Croácia,Geórgia,1,1,2,3.1320472953936562,2.428161978173055,3.125586729321708,2.381090271670617,2.05,3.5,3.6,1-1,8.0,2025-05-20 16:16:00,0.9999862135785575,16.87463854530816,11,0.5998895231080832,0.9983100675446304,0.9983100675446304,0.9999862135785575,3.1320472953936562,2.428161978173055,3.125586729321708,2.381090271670617,16.87463854530816,0.5519489965031785,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Portugal,Eslováquia,Euro,0,3,3,7.5,2025,20,5,2025,20,5,16,16,0,3,-0.009085947593801193,1.277497744510625e-05,2.5661914281311886,2.879197416218226,2.939938862065331,2.4042540783659185,20,0.6108597285067873,1739234,Euro,2025-05-20,1900-01-01 20:14:00,Portugal,Eslováquia,0,3,3,2.5661914281311886,2.879197416218226,2.939938862065331,2.4042540783659185,2.0,3.5,3.75,0-3,7.5,2025-05-20 16:16:00,1.277497744510625e-05,16.805755383981165,14,0.6108597285067873,-0.009085947593801193,-0.009085947593801193,1.277497744510625e-05,2.5661914281311886,2.879197416218226,2.939938862065331,2.4042540783659185,16.805755383981165,0.534795023729141,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Bélgica,Inglaterra,Euro,0,1,1,6.5,2025,20,5,2025,20,5,16,16,0,1,0.004647234532717457,1.2774977444414429e-05,2.8226700624955545,2.5289996396461576,2.799442750497265,2.5949875165661123,19,0.4895287958115183,1739068,Euro,2025-05-20,1900-01-01 19:02:00,Bélgica,Inglaterra,0,1,1,2.8226700624955545,2.5289996396461576,2.799442750497265,2.5949875165661123,2.7,3.6,2.55,0-1,6.5,2025-05-20 16:16:00,1.2774977444414429e-05,16.73792546018676,2,0.4895287958115183,0.004647234532717457,0.004647234532717457,1.2774977444414429e-05,2.8226700624955545,2.5289996396461576,2.799442750497265,2.5949875165661123,16.73792546018676,0.5031660653912092,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Romênia,Albânia,Euro,0,1,1,9.0,2025,20,5,2025,20,5,16,16,0,1,0.0044590612332009805,1.2774977445136074e-05,3.1699548421360904,2.41558949267138,3.1859042589336832,2.4613878403880443,19,0.5263262863980853,1739074,Euro,2025-05-20,1900-01-01 19:05:00,Romênia,Albânia,0,1,1,3.1699548421360904,2.41558949267138,3.1859042589336832,2.4613878403880443,2.5,3.3,2.9,0-1,9.0,2025-05-20 16:16:00,1.2774977445136074e-05,17.181448085270492,5,0.5263262863980853,0.0044590612332009805,0.0044590612332009805,1.2774977445136074e-05,3.1699548421360904,2.41558949267138,3.1859042589336832,2.4613878403880443,17.181448085270492,0.5383011473469137,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Escócia,Inglaterra,Euro,0,0,0,6.5,2025,20,5,2025,20,5,16,16,0,0,0.9991848741291902,1.2774977444414429e-05,2.8269619989161803,2.4918341895187703,2.7793556142332934,2.6014883658301478,19,0.451501154734411,1739080,Euro,2025-05-20,1900-01-01 19:08:00,Escócia,Inglaterra,0,0,0,2.8269619989161803,2.4918341895187703,2.7793556142332934,2.6014883658301478,3.0,3.6,2.3,0-0,6.5,2025-05-20 16:16:00,1.2774977444414429e-05,16.86569356006666,8,0.451501154734411,0.9991848741291902,0.9991848741291902,1.2774977444414429e-05,2.8269619989161803,2.4918341895187703,2.7793556142332934,2.6014883658301478,16.86569356006666,0.49754882196972694,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Albânia,Suíça,Euro,2,0,2,8.5,2025,20,5,2025,20,5,16,16,2,0,1.9983758433217118,1.277497744500649e-05,2.943185400540468,2.4972603629278716,2.7907752096666063,2.666765190436687,19,0.5086054721977052,1739087,Euro,2025-05-20,1900-01-01 19:11:00,Albânia,Suíça,2,0,2,2.943185400540468,2.4972603629278716,2.7907752096666063,2.666765190436687,2.62,3.3,2.75,2-0,8.5,2025-05-20 16:16:00,1.277497744500649e-05,16.562103503392564,11,0.5086054721977052,1.9983758433217118,1.9983758433217118,1.277497744500649e-05,2.943185400540468,2.4972603629278716,2.7907752096666063,2.666765190436687,16.562103503392564,0.513686441187957,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Países Baixos,Sérvia,Euro,2,1,3,7.5,2025,20,5,2025,20,5,16,16,2,1,1.9933934215342262,0.9999862135785575,2.446062426679004,2.9225156041811484,2.8389242989516066,2.503130543057314,19,0.5399061032863849,1739096,Euro,2025-05-20,1900-01-01 19:14:00,Países Baixos,Sérvia,2,1,3,2.446062426679004,2.9225156041811484,2.8389242989516066,2.503130543057314,2.4,3.4,3.0,2-1,7.5,2025-05-20 16:16:00,0.9999862135785575,16.850657808241536,14,0.5399061032863849,1.9933934215342262,1.9933934215342262,0.9999862135785575,2.446062426679004,2.9225156041811484,2.8389242989516066,2.503130543057314,16.850657808241536,0.5462332321122197,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
