Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura,PROBABILIDADE_DO_OUTCOME
República Tcheca,Polônia,Euro,0,0,0,10.0,2025,20,5,2025,20,5,16,16,0,0,0.9979752239839228,1.2663146920048277e-05,2.9981569623136552,2.5021262315592105,2.975100559528261,2.5096809532894016,20,0.5447284345047924,1739206,Euro,2025-05-20,1900-01-01 20:02:00,República Tcheca,Polônia,0,0,0,2.9981569623136552,2.5021262315592105,2.975100559528261,2.5096809532894016,2.4,3.2,3.1,0-0,10.0,2025-05-20 16:16:00,1.2663146920048277e-05,17.100860063930217,2,0.5447284345047924,0.9979752239839228,0.9979752239839228,1.2663146920048277e-05,2.9981569623136552,2.5021262315592105,2.975100559528261,2.5096809532894016,17.100860063930217,0.5356225176471746,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5356225176471746
Portugal,Alemanha,Euro,2,3,5,7.0,2025,20,5,2025,20,5,16,16,2,3,-0.0032685541428594147,0.9999861017480322,2.6887377047557495,2.5441506657961823,2.706239423773929,2.5901567934484526,20,0.5103919239904988,1739212,Euro,2025-05-20,1900-01-01 20:05:00,Portugal,Alemanha,2,3,5,2.6887377047557495,2.5441506657961823,2.706239423773929,2.5901567934484526,2.55,3.5,2.7,2-3,7.0,2025-05-20 16:16:00,0.9999861017480322,16.99404911836572,5,0.5103919239904988,-0.0032685541428594147,-0.0032685541428594147,0.9999861017480322,2.6887377047557495,2.5441506657961823,2.706239423773929,2.5901567934484526,16.99404911836572,0.4933517308951308,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.4933517308951308
Polônia,Ucrânia,Euro,1,0,1,8.5,2025,20,5,2025,20,5,16,16,1,0,1.9994656179650707,1.2663146919881743e-05,2.940228993078983,2.4917528537706928,2.931194717685103,2.4912570278209047,20,0.5299878836833603,1739223,Euro,2025-05-20,1900-01-01 20:08:00,Polônia,Ucrânia,1,0,1,2.940228993078983,2.4917528537706928,2.931194717685103,2.4912570278209047,2.45,3.3,2.9,1-0,8.5,2025-05-20 16:16:00,1.2663146919881743e-05,16.47735100981853,8,0.5299878836833603,1.9994656179650707,1.9994656179650707,1.2663146919881743e-05,2.940228993078983,2.4917528537706928,2.931194717685103,2.4912570278209047,16.47735100981853,0.5326060989815447,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5326060989815447
Croácia,Geórgia,Euro,1,1,2,8.0,2025,20,5,2025,20,5,16,16,1,1,0.9974268451679974,0.9999861017480322,3.2360070972424664,2.390308020453205,3.308599725407293,2.376136256299069,20,0.5998895231080832,1739228,Euro,2025-05-20,1900-01-01 20:11:00,Croácia,Geórgia,1,1,2,3.2360070972424664,2.390308020453205,3.308599725407293,2.376136256299069,2.05,3.5,3.6,1-1,8.0,2025-05-20 16:16:00,0.9999861017480322,17.01036521263361,11,0.5998895231080832,0.9974268451679974,0.9974268451679974,0.9999861017480322,3.2360070972424664,2.390308020453205,3.308599725407293,2.376136256299069,17.01036521263361,0.5636425333622298,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5636425333622298
Portugal,Eslováquia,Euro,0,3,3,7.5,2025,20,5,2025,20,5,16,16,0,3,-0.02209035905330006,1.2663146919657334e-05,2.522315509153558,2.8842440279820987,3.076781279908302,2.3787051806735873,20,0.6108597285067873,1739234,Euro,2025-05-20,1900-01-01 20:14:00,Portugal,Eslováquia,0,3,3,2.522315509153558,2.8842440279820987,3.076781279908302,2.3787051806735873,2.0,3.5,3.75,0-3,7.5,2025-05-20 16:16:00,1.2663146919657334e-05,17.045386855308905,14,0.6108597285067873,-0.02209035905330006,-0.02209035905330006,1.2663146919657334e-05,2.522315509153558,2.8842440279820987,3.076781279908302,2.3787051806735873,17.045386855308905,0.5383833502569824,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5383833502569824
Bélgica,Inglaterra,Euro,0,1,1,6.5,2025,20,5,2025,20,5,16,16,0,1,0.004125924008234608,1.266314691921561e-05,2.8799492718359465,2.4759348268077606,2.6867097866149487,2.655911375977329,19,0.4895287958115183,1739068,Euro,2025-05-20,1900-01-01 19:02:00,Bélgica,Inglaterra,0,1,1,2.8799492718359465,2.4759348268077606,2.6867097866149487,2.655911375977329,2.7,3.6,2.55,0-1,6.5,2025-05-20 16:16:00,1.266314691921561e-05,16.849348906971823,2,0.4895287958115183,0.004125924008234608,0.004125924008234608,1.266314691921561e-05,2.8799492718359465,2.4759348268077606,2.6867097866149487,2.655911375977329,16.849348906971823,0.49907863500679334,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.49907863500679334
Romênia,Albânia,Euro,0,1,1,9.0,2025,20,5,2025,20,5,16,16,0,1,0.0038617964945037325,1.2663146919631943e-05,3.1556212122602867,2.415980922009188,3.2072057749400367,2.460984348803239,19,0.5263262863980853,1739074,Euro,2025-05-20,1900-01-01 19:05:00,Romênia,Albânia,0,1,1,3.1556212122602867,2.415980922009188,3.2072057749400367,2.460984348803239,2.5,3.3,2.9,0-1,9.0,2025-05-20 16:16:00,1.2663146919631943e-05,17.347473196987004,5,0.5263262863980853,0.0038617964945037325,0.0038617964945037325,1.2663146919631943e-05,3.1556212122602867,2.415980922009188,3.2072057749400367,2.460984348803239,17.347473196987004,0.5413890204615686,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5413890204615686
Escócia,Inglaterra,Euro,0,0,0,6.5,2025,20,5,2025,20,5,16,16,0,0,0.9978307363513035,1.266314691921561e-05,2.8985384244201855,2.433937852653741,2.739218160877132,2.6666539448233726,19,0.451501154734411,1739080,Euro,2025-05-20,1900-01-01 19:08:00,Escócia,Inglaterra,0,0,0,2.8985384244201855,2.433937852653741,2.739218160877132,2.6666539448233726,3.0,3.6,2.3,0-0,6.5,2025-05-20 16:16:00,1.266314691921561e-05,16.925820262328298,8,0.451501154734411,0.9978307363513035,0.9978307363513035,1.266314691921561e-05,2.8985384244201855,2.433937852653741,2.739218160877132,2.6666539448233726,16.925820262328298,0.488064919798176,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.488064919798176
Albânia,Suíça,Euro,2,0,2,8.5,2025,20,5,2025,20,5,16,16,2,0,1.9976046863948957,1.2663146919482552e-05,3.026862592006182,2.378567531013858,2.808785952816461,2.716299269939731,19,0.5086054721977052,1739087,Euro,2025-05-20,1900-01-01 19:11:00,Albânia,Suíça,2,0,2,3.026862592006182,2.378567531013858,2.808785952816461,2.716299269939731,2.62,3.3,2.75,2-0,8.5,2025-05-20 16:16:00,1.2663146919482552e-05,16.885679567849834,11,0.5086054721977052,1.9976046863948957,1.9976046863948957,1.2663146919482552e-05,3.026862592006182,2.378567531013858,2.808785952816461,2.716299269939731,16.885679567849834,0.5087252303815714,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5087252303815714
Países Baixos,Sérvia,Euro,2,1,3,7.5,2025,20,5,2025,20,5,16,16,2,1,1.9954363149581669,0.9999861017480322,2.3992863553730253,2.996421675655051,2.8508773743647855,2.481065121598937,19,0.5399061032863849,1739096,Euro,2025-05-20,1900-01-01 19:14:00,Países Baixos,Sérvia,2,1,3,2.3992863553730253,2.996421675655051,2.8508773743647855,2.481065121598937,2.4,3.4,3.0,2-1,7.5,2025-05-20 16:16:00,0.9999861017480322,16.947136362222793,14,0.5399061032863849,1.9954363149581669,1.9954363149581669,0.9999861017480322,2.3992863553730253,2.996421675655051,2.8508773743647855,2.481065121598937,16.947136362222793,0.5379023549806793,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5379023549806793
