Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1767176,Euro,2025-05-29,4:02,Albânia,Itália,0,2,2,2.6,2.87,2.6,2.87,2.87,3.2,2.6,0-2,10.0,29-05-2025 00:28
1767183,Euro,2025-05-29,4:05,Dinamarca,Países Baixos,2,2,4,2.45,2.87,2.45,2.87,2.45,3.5,2.87,2-2,7.5,29-05-2025 00:28
1767190,Euro,2025-05-29,4:08,França,Ucrânia,2,1,3,2.02,3.6,3.6,2.02,2.02,3.6,3.6,2-1,7.0,29-05-2025 00:28
1767196,Euro,2025-05-29,4:11,Sérvia,Alemanha,1,0,1,2.5,2.8,2.5,2.8,2.8,3.4,2.5,1-0,8.0,29-05-2025 00:28
1767204,Euro,2025-05-29,4:14,Croácia,República Tcheca,1,1,2,3.1,2.35,3.1,2.35,2.35,3.3,3.1,1-1,9.0,29-05-2025 00:28
1767211,Euro,2025-05-29,4:17,Espanha,Países Baixos,2,2,4,2.3,3.0,2.3,3.0,2.3,3.6,3.0,2-2,6.0,29-05-2025 00:28
1767217,Euro,2025-05-29,4:20,Itália,Inglaterra,2,1,3,2.7,2.55,2.55,2.7,2.7,3.5,2.55,2-1,7.0,29-05-2025 00:28
1767225,Euro,2025-05-29,4:23,Polônia,Sérvia,1,2,3,2.7,2.75,2.75,2.7,2.7,3.2,2.75,1-2,10.0,29-05-2025 00:28
1767232,Euro,2025-05-29,4:26,França,Albânia,0,3,3,2.02,3.8,3.8,2.02,2.02,3.4,3.8,0-3,8.5,29-05-2025 00:28
1767036,Euro,2025-05-29,3:02,França,Bélgica,4,0,4,2.25,3.1,2.25,3.1,2.25,3.6,3.1,4-0,6.5,29-05-2025 00:28
1767043,Euro,2025-05-29,3:05,República Tcheca,Inglaterra,0,0,0,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-0,8.0,29-05-2025 00:28
1767050,Euro,2025-05-29,3:08,Turquia,Croácia,4,1,5,2.55,2.8,2.55,2.8,2.55,3.3,2.8,4-1,8.5,29-05-2025 00:28
1767057,Euro,2025-05-29,3:11,Geórgia,Ucrânia,1,1,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-1,8.5,29-05-2025 00:28
1767063,Euro,2025-05-29,3:14,França,Turquia,1,0,1,3.4,2.15,3.4,2.15,2.15,3.5,3.4,1-0,8.0,29-05-2025 00:28
1767071,Euro,2025-05-29,3:17,Inglaterra,República Tcheca,0,0,0,3.6,2.07,3.6,2.07,2.07,3.4,3.6,0-0,8.0,29-05-2025 00:28
1767078,Euro,2025-05-29,3:20,Romênia,Albânia,1,0,1,2.9,2.5,2.9,2.5,2.5,3.3,2.9,1-0,9.0,29-05-2025 00:28
