Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1770813,Euro,2025-05-30,6:02,Turquia,Países Baixos,0,2,2,2.75,2.5,2.75,2.5,2.5,3.4,2.75,0-2,7.5,30-05-2025 02:16
1770820,Euro,2025-05-30,6:05,Escócia,Eslovênia,1,0,1,3.1,2.4,3.1,2.4,2.4,3.25,3.1,1-0,9.0,30-05-2025 02:16
1770827,Euro,2025-05-30,6:08,França,Bélgica,3,1,4,2.25,3.1,2.25,3.1,2.25,3.6,3.1,3-1,6.5,30-05-2025 02:16
1770834,Euro,2025-05-30,6:11,Eslovênia,Romênia,1,1,2,2.9,2.45,2.9,2.45,2.45,3.3,2.9,1-1,8.5,30-05-2025 02:16
1770841,Euro,2025-05-30,6:14,Dinamarca,Ucrânia,2,1,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,2-1,8.5,30-05-2025 02:16
1770672,Euro,2025-05-30,5:02,Eslováquia,Romênia,0,0,0,2.7,2.6,2.7,2.6,2.6,3.5,2.7,0-0,7.0,30-05-2025 02:16
1770680,Euro,2025-05-30,5:05,Sérvia,Polônia,1,1,2,3.2,2.35,3.2,2.35,2.35,3.2,3.2,1-1,10.0,30-05-2025 02:16
1770686,Euro,2025-05-30,5:08,Portugal,Eslováquia,2,0,2,3.75,2.0,3.75,2.0,2.0,3.5,3.75,2-0,7.5,30-05-2025 02:16
1770694,Euro,2025-05-30,5:11,Espanha,Polônia,2,0,2,3.4,2.15,3.4,2.15,2.15,3.5,3.4,2-0,7.5,30-05-2025 02:16
1770701,Euro,2025-05-30,5:14,Escócia,Turquia,2,0,2,2.8,2.55,2.8,2.55,2.55,3.3,2.8,2-0,8.5,30-05-2025 02:16
1770708,Euro,2025-05-30,5:17,Inglaterra,Sérvia,2,1,3,2.15,3.4,3.4,2.15,2.15,3.5,3.4,2-1,8.0,30-05-2025 02:16
1770716,Euro,2025-05-30,5:20,Alemanha,Espanha,0,0,0,2.87,2.37,2.87,2.37,2.37,3.6,2.87,0-0,6.5,30-05-2025 02:16
1770722,Euro,2025-05-30,5:23,Turquia,Eslovênia,2,1,3,2.35,3.25,3.25,2.35,2.35,3.1,3.25,2-1,11.0,30-05-2025 02:16
1770729,Euro,2025-05-30,5:26,Romênia,Ucrânia,2,1,3,2.45,2.87,2.87,2.45,2.45,3.5,2.87,2-1,7.5,30-05-2025 02:16
1770736,Euro,2025-05-30,5:29,Dinamarca,França,0,1,1,2.5,2.8,2.5,2.8,2.8,3.5,2.5,0-1,7.5,30-05-2025 02:16
1770743,Euro,2025-05-30,5:32,Áustria,Romênia,2,2,4,2.3,3.1,2.3,3.1,2.3,3.5,3.1,2-2,7.5,30-05-2025 02:16
1770750,Euro,2025-05-30,5:35,Inglaterra,Países Baixos,1,0,1,3.2,2.15,3.2,2.15,2.15,3.6,3.2,1-0,6.0,30-05-2025 02:16
1770757,Euro,2025-05-30,5:38,Portugal,Croácia,2,0,2,3.0,2.3,3.0,2.3,2.3,3.5,3.0,2-0,7.5,30-05-2025 02:16
1770764,Euro,2025-05-30,5:41,Alemanha,Países Baixos,1,0,1,3.1,2.25,3.1,2.25,2.25,3.6,3.1,1-0,6.5,30-05-2025 02:16
1770771,Euro,2025-05-30,5:44,Sérvia,França,0,2,2,2.45,2.9,2.45,2.9,2.9,3.4,2.45,0-2,7.5,30-05-2025 02:16
1770778,Euro,2025-05-30,5:47,Polônia,Escócia,0,0,0,2.8,2.55,2.8,2.55,2.55,3.3,2.8,0-0,8.5,30-05-2025 02:16
1770785,Euro,2025-05-30,5:50,Hungria,Espanha,1,2,3,2.8,2.5,2.5,2.8,2.8,3.5,2.5,1-2,7.0,30-05-2025 02:16
1770792,Euro,2025-05-30,5:53,Itália,Turquia,2,0,2,3.1,2.35,3.1,2.35,2.35,3.3,3.1,2-0,9.0,30-05-2025 02:16
1770799,Euro,2025-05-30,5:56,Dinamarca,Polônia,0,0,0,3.3,2.25,3.3,2.25,2.25,3.3,3.3,0-0,9.0,30-05-2025 02:16
1770806,Euro,2025-05-30,5:59,Eslovênia,Hungria,0,1,1,2.9,2.55,2.9,2.55,2.55,3.2,2.9,0-1,10.0,30-05-2025 02:16
1770534,Euro,2025-05-30,4:02,Hungria,Romênia,1,0,1,3.0,2.37,3.0,2.37,2.37,3.4,3.0,1-0,7.5,30-05-2025 02:16
1770540,Euro,2025-05-30,4:05,Alemanha,Portugal,1,1,2,2.9,2.37,2.9,2.37,2.37,3.5,2.9,1-1,7.0,30-05-2025 02:16
1770547,Euro,2025-05-30,4:08,Inglaterra,Suíça,1,2,3,2.1,3.3,3.3,2.1,2.1,3.6,3.3,1-2,6.5,30-05-2025 02:16
1770554,Euro,2025-05-30,4:11,Países Baixos,Turquia,2,0,2,3.0,2.4,3.0,2.4,2.4,3.4,3.0,2-0,7.5,30-05-2025 02:16
1770561,Euro,2025-05-30,4:14,Croácia,Hungria,1,2,3,2.3,3.1,3.1,2.3,2.3,3.4,3.1,1-2,8.0,30-05-2025 02:16
1770568,Euro,2025-05-30,4:17,Espanha,Sérvia,3,1,4,2.25,3.2,2.25,3.2,2.25,3.4,3.2,3-1,7.5,30-05-2025 02:16
1770574,Euro,2025-05-30,4:20,Ucrânia,República Tcheca,0,0,0,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-0,9.0,30-05-2025 02:16
