Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1770253,Euro,2025-05-29,2:02,Países Baixos,Ucrânia,0,1,1,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-1,7.0,29-05-2025 22:34
1770260,Euro,2025-05-29,2:05,Suíça,República Tcheca,0,0,0,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-0,8.5,29-05-2025 22:34
1770267,Euro,2025-05-29,2:08,Hungria,Alemanha,1,3,4,2.9,2.45,2.9,2.45,2.9,3.4,2.45,1-3,7.5,29-05-2025 22:34
1770274,Euro,2025-05-29,2:11,Dinamarca,Inglaterra,2,0,2,2.5,2.8,2.5,2.8,2.8,3.5,2.5,2-0,7.5,29-05-2025 22:34
1770281,Euro,2025-05-29,2:14,Turquia,Polônia,1,1,2,3.2,2.35,3.2,2.35,2.35,3.2,3.2,1-1,10.0,29-05-2025 22:34
1770288,Euro,2025-05-29,2:17,Eslováquia,Itália,0,2,2,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-2,8.0,29-05-2025 22:34
1770295,Euro,2025-05-29,2:20,Áustria,Eslovênia,1,2,3,2.35,3.2,3.2,2.35,2.35,3.2,3.2,1-2,10.0,29-05-2025 22:34
1770302,Euro,2025-05-29,2:23,Países Baixos,Alemanha,2,2,4,2.7,2.55,2.7,2.55,2.7,3.6,2.55,2-2,6.5,29-05-2025 22:34
1770309,Euro,2025-05-29,2:26,Sérvia,Turquia,1,1,2,3.0,2.5,3.0,2.5,2.5,3.2,3.0,1-1,10.0,29-05-2025 22:34
1770316,Euro,2025-05-29,2:29,Alemanha,Romênia,0,1,1,3.5,2.05,3.5,2.05,2.05,3.6,3.5,0-1,6.5,29-05-2025 22:34
1770323,Euro,2025-05-29,2:32,Turquia,Suíça,1,3,4,2.45,2.9,2.45,2.9,2.45,3.4,2.9,1-3,8.0,29-05-2025 22:34
1770113,Euro,2025-05-29,1:02,Alemanha,Escócia,2,0,2,3.4,2.1,3.4,2.1,2.1,3.6,3.4,2-0,7.0,29-05-2025 22:34
1770120,Euro,2025-05-29,1:05,Espanha,Inglaterra,2,1,3,2.6,2.6,2.6,2.6,2.6,3.6,2.6,2-1,6.0,29-05-2025 22:34
1770127,Euro,2025-05-29,1:08,Polônia,Albânia,2,0,2,3.0,2.5,3.0,2.5,2.5,3.1,3.0,2-0,11.0,29-05-2025 22:34
1770134,Euro,2025-05-29,1:11,Sérvia,Croácia,1,0,1,2.8,2.55,2.8,2.55,2.55,3.3,2.8,1-0,8.5,29-05-2025 22:34
1770141,Euro,2025-05-29,1:14,Alemanha,Suíça,2,0,2,3.2,2.2,3.2,2.2,2.2,3.6,3.2,2-0,7.0,29-05-2025 22:34
1770148,Euro,2025-05-29,1:17,Geórgia,França,0,2,2,2.1,3.4,2.1,3.4,3.4,3.5,2.1,0-2,7.0,29-05-2025 22:34
1770155,Euro,2025-05-29,1:20,Romênia,Alemanha,0,1,1,2.3,3.0,2.3,3.0,3.0,3.6,2.3,0-1,6.5,29-05-2025 22:34
1770162,Euro,2025-05-29,1:23,Bélgica,Albânia,3,1,4,2.2,3.4,2.2,3.4,2.2,3.3,3.4,3-1,9.0,29-05-2025 22:34
1770169,Euro,2025-05-29,1:26,Eslovênia,Alemanha,0,1,1,2.4,3.0,2.4,3.0,3.0,3.3,2.4,0-1,8.5,29-05-2025 22:34
1770176,Euro,2025-05-29,1:29,Albânia,Dinamarca,2,1,3,2.75,2.7,2.7,2.75,2.75,3.2,2.7,2-1,10.0,29-05-2025 22:34
1770182,Euro,2025-05-29,1:32,Hungria,Portugal,1,1,2,2.5,2.8,2.5,2.8,2.8,3.4,2.5,1-1,8.0,29-05-2025 22:34
1770190,Euro,2025-05-29,1:35,República Tcheca,Turquia,1,1,2,2.87,2.6,2.87,2.6,2.6,3.2,2.87,1-1,10.0,29-05-2025 22:34
1770197,Euro,2025-05-29,1:38,Romênia,Albânia,1,3,4,2.5,2.9,2.5,2.9,2.5,3.3,2.9,1-3,9.0,29-05-2025 22:34
1770204,Euro,2025-05-29,1:41,Sérvia,Ucrânia,0,0,0,3.2,2.3,3.2,2.3,2.3,3.3,3.2,0-0,9.0,29-05-2025 22:34
1770211,Euro,2025-05-29,1:44,Portugal,Alemanha,1,0,1,2.7,2.55,2.7,2.55,2.55,3.5,2.7,1-0,7.0,29-05-2025 22:34
1770218,Euro,2025-05-29,1:47,Bélgica,Itália,2,0,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,2-0,7.5,29-05-2025 22:34
1770225,Euro,2025-05-29,1:50,Geórgia,Ucrânia,0,2,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-2,8.5,29-05-2025 22:34
1770232,Euro,2025-05-29,1:53,França,Inglaterra,0,1,1,2.75,2.45,2.75,2.45,2.45,3.6,2.75,0-1,6.0,29-05-2025 22:34
1770239,Euro,2025-05-29,1:56,Suíça,Albânia,1,4,5,2.35,3.1,2.35,3.1,2.35,3.3,3.1,1-4,9.0,29-05-2025 22:34
1770246,Euro,2025-05-29,1:59,Sérvia,Espanha,1,1,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,1-1,7.5,29-05-2025 22:34
1769974,Euro,2025-05-29,0:02,Bélgica,Países Baixos,1,1,2,2.87,2.35,2.87,2.35,2.35,3.6,2.87,1-1,6.5,29-05-2025 22:34
1769981,Euro,2025-05-29,0:05,Dinamarca,Romênia,2,0,2,3.2,2.25,3.2,2.25,2.25,3.5,3.2,2-0,7.5,29-05-2025 22:34
1769988,Euro,2025-05-29,0:08,Albânia,Hungria,1,0,1,2.9,2.55,2.9,2.55,2.55,3.2,2.9,1-0,10.0,29-05-2025 22:34
1769995,Euro,2025-05-29,0:11,Eslovênia,Polônia,0,2,2,3.0,2.5,3.0,2.5,2.5,3.1,3.0,0-2,11.0,29-05-2025 22:34
1770001,Euro,2025-05-29,0:14,Dinamarca,Geórgia,1,0,1,3.75,2.05,3.75,2.05,2.05,3.4,3.75,1-0,9.0,29-05-2025 22:34
1770008,Euro,2025-05-29,0:17,Espanha,Eslováquia,0,4,4,2.0,3.6,2.0,3.6,2.0,3.6,3.6,0-4,7.0,29-05-2025 22:34
1770015,Euro,2025-05-29,0:20,Portugal,Escócia,1,2,3,2.2,3.3,3.3,2.2,2.2,3.5,3.3,1-2,7.5,29-05-2025 22:34
1770022,Euro,2025-05-29,0:23,Espanha,Itália,1,3,4,2.37,2.9,2.37,2.9,2.37,3.5,2.9,1-3,7.0,29-05-2025 22:34
1770029,Euro,2025-05-29,0:26,Polônia,Eslovênia,1,0,1,3.0,2.5,3.0,2.5,2.5,3.1,3.0,1-0,11.0,29-05-2025 22:34
1770036,Euro,2025-05-29,0:29,Itália,Bélgica,4,2,6,2.45,2.8,2.45,2.8,2.45,3.5,2.8,4-2,7.5,29-05-2025 22:34
1770044,Euro,2025-05-29,0:32,República Tcheca,França,0,0,0,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-0,8.0,29-05-2025 22:34
1770050,Euro,2025-05-29,0:35,Escócia,Croácia,3,1,4,2.6,2.62,2.6,2.62,2.6,3.5,2.62,3-1,7.5,29-05-2025 22:34
