Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PREDICTION_SCORE,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
1711696.0,0.0,3.0,3.0,3.0,2.37,2.37,3.0,3.0,3.4,2.37,0.0,0.45778145695364236,fraca,0.0,1712117,Euro,2025-05-12,,Espanha,Países Baixos,1,2,3,2.3,3.0,3.0,2.3,2.3,3.6,3.0,1-2,6.0,2025-12-05 16:10:00,20,2,0.548498845265589,0
1711936.0,1.0,0.0,1.0,2.8,2.7,2.8,2.7,2.7,3.1,2.8,0.0,0.5062982527427874,baixa,1.6,1712125,Euro,2025-05-12,,Alemanha,Suíça,1,0,1,3.2,2.2,3.2,2.2,2.2,3.6,3.2,1-0,7.0,2025-12-05 16:10:00,20,5,0.56797583081571,2
1711791.0,0.0,2.0,2.0,2.45,2.9,2.45,2.9,2.9,3.4,2.45,0.0,0.4697568689464321,fraca,0.0,1712132,Euro,2025-05-12,,Eslovênia,Dinamarca,0,2,2,2.7,2.75,2.7,2.75,2.75,3.2,2.7,0-2,10.0,2025-12-05 16:10:00,20,8,0.4967826261813794,0
1712116.0,1.0,0.0,1.0,3.6,2.05,3.6,2.05,2.05,3.5,3.6,0.0,0.5998895231080832,alta,1.6,1711977,Euro,2025-05-12,,França,Croácia,1,0,1,3.2,2.2,3.2,2.2,2.2,3.6,3.2,1-0,7.0,2025-12-05 16:10:00,19,2,0.56797583081571,2
1712113.0,0.0,0.0,0.0,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0.0,0.43253662297609874,fraca,0.0,1711985,Euro,2025-05-12,,Eslovênia,Inglaterra,0,2,2,2.3,3.1,2.3,3.1,3.1,3.4,2.3,0-2,8.5,2025-12-05 16:10:00,19,5,0.4466457434287955,0
1711276.0,1.0,1.0,2.0,3.3,2.25,3.3,2.25,2.25,3.3,3.3,0.0,0.5673076923076923,média,0.2,1711992,Euro,2025-05-12,,Alemanha,Bélgica,2,1,3,2.3,3.0,3.0,2.3,2.3,3.5,3.0,2-1,7.0,2025-12-05 16:10:00,19,8,0.5481335952848724,2
1711849.0,2.0,0.0,2.0,2.9,2.45,2.9,2.45,2.45,3.4,2.9,0.0,0.5302431310535678,baixa,1.6,1711999,Euro,2025-05-12,,França,Ucrânia,0,2,2,3.6,2.02,3.6,2.02,2.02,3.6,3.6,0-2,7.0,2025-12-05 16:10:00,19,11,0.6034031413612565,0
1711773.0,2.0,0.0,2.0,2.87,2.37,2.87,2.37,2.37,3.6,2.87,0.0,0.5350659824903861,baixa,1.6,1712013,Euro,2025-05-12,,Ucrânia,Turquia,0,2,2,2.7,2.62,2.7,2.62,2.62,3.3,2.7,0-2,9.0,2025-12-05 16:10:00,19,17,0.5053593179049939,0
1711623.0,2.0,4.0,6.0,2.7,2.62,2.7,2.62,2.7,3.3,2.62,0.0,0.49464068209500606,fraca,0.0,1712020,Euro,2025-05-12,,Itália,Eslovênia,0,2,2,3.5,2.2,3.5,2.2,2.2,3.25,3.5,0-2,10.0,2025-12-05 16:10:00,19,20,0.5805529075309818,0
1711676.0,1.0,0.0,1.0,3.75,2.05,3.75,2.05,2.05,3.4,3.75,0.0,0.6054455897108456,alta,1.6,1712026,Euro,2025-05-12,,Dinamarca,Geórgia,0,2,2,3.75,2.05,3.75,2.05,2.05,3.4,3.75,0-2,9.0,2025-12-05 16:10:00,19,23,0.6054455897108456,0
